reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R008405,2025-10-29,2025-11-19,Puglia,Bari,balneaire_rurale,PUG-4-3,4,affaires,Europe_Centrale,plateforme_en_ligne,train,21,2,2,0,1,petit_dejeuner,oui,aucun,,6,227.57,entreprise,2,0,0,0,0,0,0,0,AG033
R000318,2025-10-30,2025-11-02,Puglia,Bari,balneaire_rurale,PUG-4-3,4,affaires,Autres,site_hotel,train,3,1,2,0,1,petit_dejeuner,oui,aucun,153.12,7,142.4,entreprise,10,2,0,1,0,0,0,0,
R003056,2025-10-30,2025-11-19,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,famille,Europe_Centrale,telephone,avion_direct,20,7,2,1,1,aucune,oui,aucun,190.05,1,1317.05,fidele,8,1,2,0,0,0,0,0,
R003467,2025-10-30,2025-11-17,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,famille,Europe_Centrale,plateforme_en_ligne,avion_direct,18,6,2,2,1,aucune,non,aucun,170.57,3,992.72,nouveau,0,0,1,0,0,0,0,0,AG005
R006036,2025-10-30,2026-03-18,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,loisirs_couple,Autres,site_hotel,train,139,7,2,1,1,petit_dejeuner,non,total,164.79,0,1153.53,fidele,7,1,1,1,0,0,0,0,
R007348,2025-10-30,2025-11-06,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,affaires,,site_hotel,train,7,3,2,0,1,pension_complete,oui,aucun,123.35,1,366.35,fidele,2,0,1,0,0,0,0,0,
R007482,2025-10-30,2025-12-07,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,groupe,Europe_Ouest,site_hotel,avion_direct,38,5,6,1,3,petit_dejeuner,oui,partiel,142.26,6,2005.87,nouveau,0,0,2,1,0,0,0,0,
R007483,2025-10-30,2025-11-30,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,31,4,2,0,1,petit_dejeuner,oui,aucun,168.52,2,660.6,nouveau,0,0,0,0,0,0,0,0,AG033
R007621,2025-10-30,2026-02-02,Sicilia,Palermo,insulaire_mixte,SIC-3-3,3,loisirs_couple,Ameriques,plateforme_en_ligne,voiture,95,8,2,0,1,petit_dejeuner,oui,aucun,125.61,1,994.83,nouveau,0,0,0,0,0,0,0,0,AG010
R007890,2025-10-30,2025-11-22,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Ameriques,site_hotel,avion_direct,23,5,1,0,1,petit_dejeuner,oui,aucun,191.3,10,860.85,nouveau,0,0,0,0,0,0,0,1,
R008711,2025-10-30,2025-12-02,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,train,33,3,2,0,1,petit_dejeuner,oui,aucun,151.65,7,423.1,nouveau,0,0,2,0,0,0,0,0,AG032
R009767,2025-10-30,2025-12-14,Sardegna,Cagliari,insulaire_balneaire,SAR-5-1,5,solo,Italie,plateforme_en_ligne,avion_direct,45,7,1,0,1,petit_dejeuner,non,total,206.42,4,1387.14,nouveau,0,0,1,0,0,0,0,0,AG015
R001884,2025-10-31,2026-02-03,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,famille,Italie,telephone,avion_correspondance,95,7,2,1,1,petit_dejeuner,non,partiel,144.44,8,930.19,nouveau,0,0,0,0,0,0,0,0,
R002946,2025-10-31,2025-12-30,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-3,5,loisirs_couple,Ameriques,plateforme_en_ligne,voiture,60,3,2,0,1,aucune,non,partiel,243.25,8,671.37,nouveau,0,0,1,0,0,0,1,0,AG021
R005074,2025-10-31,2025-11-06,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,affaires,Ameriques,plateforme_en_ligne,avion_direct,6,3,2,0,1,petit_dejeuner,oui,partiel,156.6,0,469.8,fidele,3,1,0,0,0,0,0,0,AG029
R005530,2025-10-31,2025-12-07,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,,plateforme_en_ligne,avion_direct,37,7,2,2,1,aucune,oui,aucun,203.37,2,1395.12,nouveau,0,0,0,0,0,0,0,0,AG014
R006512,2025-10-31,2025-11-14,Liguria,Genova,littorale,LIG-3-1,3,affaires,Italie,plateforme_en_ligne,avion_direct,14,3,2,0,1,petit_dejeuner,oui,aucun,142.25,0,426.75,nouveau,0,0,1,0,7,0,0,1,AG025
R007975,2025-10-31,2025-12-04,Puglia,Bari,balneaire_rurale,PUG-3-3,3,solo,Italie,site_hotel,voiture,34,2,1,0,1,aucune,non,partiel,111.57,3,216.45,nouveau,0,0,0,0,0,0,0,0,
R008356,2025-10-31,2025-11-26,Liguria,Genova,littorale,LIG-4-2,4,famille,Italie,site_hotel,train,26,4,2,1,1,demi_pension,non,total,153.59,11,546.78,fidele,1,0,2,3,0,0,0,0,
R008684,2025-10-31,2025-11-18,Campania,Napoli,urbaine_cotiere,CAM-3-1,3,affaires,Italie,plateforme_en_ligne,voiture,18,2,2,1,1,petit_dejeuner,oui,aucun,104.6,8,192.46,nouveau,0,0,1,0,0,0,0,0,AG026
R008960,2025-10-31,2025-11-28,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,28,4,2,0,1,petit_dejeuner,oui,aucun,178.86,3,693.98,nouveau,0,0,0,0,0,0,0,1,AG012
R000312,2025-11-01,2025-11-25,Campania,Napoli,urbaine_cotiere,CAM-5-1,5,solo,Italie,site_hotel,train,24,6,1,0,1,petit_dejeuner,non,total,150.48,7,839.68,fidele,10,1,0,0,0,1,0,0,
R001024,2025-11-01,2025-11-29,Puglia,Bari,balneaire_rurale,PUG-3-1,3,loisirs_couple,Asie_Pacifique,site_hotel,train,28,2,2,0,1,aucune,oui,partiel,112.26,10,202.07,nouveau,0,0,2,0,0,1,0,1,
R001570,2025-11-01,2025-12-04,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,train,33,7,2,0,1,aucune,oui,aucun,133.45,0,934.15,fidele,10,1,0,1,12,0,0,0,AG024
R002019,2025-11-01,2025-12-20,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,solo,Asie_Pacifique,plateforme_en_ligne,avion_direct,49,6,1,0,1,petit_dejeuner,oui,aucun,142.07,7,792.75,nouveau,0,0,1,1,0,0,0,1,AG025
R002291,2025-11-01,2025-11-05,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,loisirs_couple,Europe_Ouest,telephone,voiture,4,6,2,0,1,petit_dejeuner,oui,total,221.88,6,1251.4,nouveau,0,0,2,0,0,0,0,0,
R003093,2025-11-01,2025-11-26,Lombardia,Milano,affaires_lacs,LOM-4-3,4,loisirs_couple,Europe_Ouest,agence,avion_direct,25,6,2,0,1,petit_dejeuner,oui,aucun,167.96,0,1007.76,nouveau,0,0,0,1,0,0,0,0,AG023
R003202,2025-11-01,2026-01-25,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Europe_Centrale,plateforme_en_ligne,avion_direct,85,7,2,0,1,petit_dejeuner,non,total,189.65,2,1301,nouveau,0,0,0,0,0,0,0,0,AG015
R004407,2025-11-01,2025-11-22,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,famille,Ameriques,plateforme_en_ligne,train,21,2,2,3,2,petit_dejeuner,oui,partiel,221.73,1,878.05,nouveau,0,0,1,0,0,0,0,1,AG006
R006157,2025-11-01,2025-11-27,Liguria,Genova,littorale,LIG-4-2,4,solo,Italie,site_hotel,voiture,26,7,1,0,1,petit_dejeuner,oui,aucun,154.37,7,1004.95,nouveau,0,0,1,0,0,1,0,0,
R006227,2025-11-01,2026-07-09,Puglia,Bari,balneaire_rurale,PUG-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,250,2,2,0,1,pension_complete,oui,aucun,164,3,318.16,nouveau,0,0,1,0,0,0,1,0,AG035
R007274,2025-11-01,2026-04-15,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Europe_Ouest,site_hotel,voiture,165,7,2,3,2,aucune,oui,aucun,319.68,8,4117.48,nouveau,0,0,1,0,10,0,1,0,
R008195,2025-11-01,2026-01-11,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,famille,Italie,site_hotel,avion_direct,71,6,2,2,1,petit_dejeuner,oui,aucun,145.58,8,803.6,nouveau,0,0,0,0,0,0,0,0,
R008518,2025-11-01,2025-12-01,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,loisirs_couple,Europe_Ouest,site_hotel,train,30,5,2,0,1,aucune,oui,aucun,210.45,12,925.98,nouveau,0,0,2,1,0,0,0,0,
R009319,2025-11-01,2025-11-16,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Italie,plateforme_en_ligne,avion_direct,15,5,1,0,1,petit_dejeuner,oui,aucun,179.09,6,841.72,nouveau,0,0,1,0,0,0,0,0,AG035
R009396,2025-11-01,2025-11-13,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,loisirs_couple,Italie,telephone,avion_direct,12,6,2,0,1,petit_dejeuner,oui,aucun,164.23,7,916.4,fidele,11,2,0,1,0,0,0,0,
R000272,2025-11-02,2025-12-03,Liguria,Genova,littorale,LIG-4-2,4,solo,Europe_Ouest,telephone,voiture,31,2,1,0,1,petit_dejeuner,oui,aucun,155.28,5,295.03,fidele,5,1,2,1,0,0,0,0,
R000511,2025-11-02,2025-12-23,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Europe_Ouest,plateforme_en_ligne,avion_direct,51,7,1,0,1,aucune,non,total,188.98,3,1283.17,nouveau,0,0,1,0,0,0,0,0,AG019
R001138,2025-11-02,2025-12-05,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Italie,site_hotel,avion_direct,33,7,2,0,1,aucune,oui,partiel,273.44,9,1741.81,nouveau,0,0,0,0,0,0,0,1,
R005641,2025-11-02,2025-11-15,Sardegna,Cagliari,insulaire_balneaire,SAR-4-1,4,famille,Europe_Centrale,agence,avion_direct,13,6,2,1,1,petit_dejeuner,non,partiel,149.37,6,842.45,fidele,7,1,1,1,0,0,0,1,AG011
R005667,2025-11-02,2025-11-21,Puglia,Bari,balneaire_rurale,PUG-4-3,4,loisirs_couple,Europe_Ouest,entreprise,avion_correspondance,19,4,2,0,1,demi_pension,oui,aucun,164.5,9,598.78,nouveau,0,0,0,0,0,0,0,1,
R007700,2025-11-02,2025-12-14,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Italie,telephone,voiture,42,3,2,1,1,petit_dejeuner,oui,aucun,139.83,4,402.71,nouveau,0,0,0,0,0,0,0,0,
R008376,2025-11-02,2026-02-08,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Europe_Ouest,telephone,train,98,6,2,0,1,aucune,non,partiel,188.07,2,1105.85,nouveau,0,0,2,1,0,0,0,0,
R008656,2025-11-02,2026-01-05,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,64,6,2,0,1,pension_complete,oui,partiel,184.75,6,1041.99,fidele,8,1,0,1,0,1,0,0,AG006
R008889,2025-11-02,2026-01-12,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,affaires,Autres,plateforme_en_ligne,train,71,2,2,0,1,pension_complete,oui,aucun,202.89,2,397.66,fidele,2,0,1,0,0,0,1,0,AG032
R009128,2025-11-02,2025-11-15,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,loisirs_couple,Europe_Ouest,agence,train,13,4,2,,1,aucune,oui,partiel,183.21,4,703.53,nouveau,0,0,0,0,0,0,0,1,AG020
R001347,2025-11-03,2025-12-21,Sicilia,Palermo,insulaire_mixte,SIC-3-3,3,famille,Europe_Ouest,telephone,avion_correspondance,48,6,2,,1,aucune,oui,aucun,112.82,6,636.3,fidele,12,1,0,0,0,0,0,0,
R001616,2025-11-03,2025-12-11,Liguria,Genova,littorale,LIG-3-1,3,affaires,Europe_Centrale,entreprise,voiture,38,2,2,0,1,aucune,oui,partiel,186.81,18,306.37,nouveau,0,0,1,1,0,0,0,0,
R003464,2025-11-03,2025-11-14,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,affaires,Italie,plateforme_en_ligne,train,11,3,2,0,1,demi_pension,oui,partiel,208.68,3,607.26,fidele,9,1,0,0,0,0,0,1,AG031
R003533,2025-11-03,2026-02-04,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,93,4,2,0,1,petit_dejeuner,oui,aucun,144.88,1,573.72,nouveau,0,0,2,0,0,0,0,0,AG015
R003755,2025-11-03,2025-11-19,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Italie,site_hotel,avion_correspondance,16,6,1,0,1,demi_pension,oui,partiel,255.05,1,1515,nouveau,0,0,2,0,0,0,0,0,
R003886,2025-11-03,2025-11-27,Lombardia,Milano,affaires_lacs,LOM-5-1,5,affaires,Europe_Ouest,plateforme_en_ligne,train,24,2,2,0,1,petit_dejeuner,oui,aucun,246.2,4,472.7,nouveau,0,0,2,0,0,0,0,0,AG034
R005596,2025-11-03,2025-11-19,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,16,6,2,0,1,aucune,non,aucun,132.35,3,770.28,nouveau,0,0,1,0,0,0,0,0,AG001
R006618,2025-11-03,2025-11-26,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,train,23,7,2,1,1,aucune,non,total,157.98,9,1006.33,fidele,8,2,1,1,0,0,0,0,
R006765,2025-11-03,2025-11-21,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,affaires,Europe_Ouest,site_hotel,voiture,18,1,2,,1,petit_dejeuner,oui,partiel,111.01,4,106.57,nouveau,0,0,1,0,0,0,0,1,
R000635,2025-11-04,2025-11-07,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,loisirs_couple,Ameriques,site_hotel,train,3,4,2,0,1,petit_dejeuner,oui,aucun,255.51,10,919.84,fidele,12,1,2,0,0,0,0,1,
R002093,2025-11-04,2026-01-20,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,affaires,Europe_Centrale,entreprise,avion_direct,77,2,2,0,1,petit_dejeuner,oui,aucun,203.19,10,365.74,nouveau,0,0,1,0,0,1,0,0,
R004392,2025-11-04,2025-12-09,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,solo,Ameriques,plateforme_en_ligne,avion_direct,35,6,1,0,1,aucune,oui,partiel,262.44,7,1464.42,fidele,11,2,1,1,0,0,0,0,AG041
R006323,2025-11-04,2025-12-04,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,30,4,2,1,1,aucune,oui,partiel,158.85,2,622.69,fidele,10,2,2,0,0,0,0,0,AG011
R007754,2025-11-04,2026-01-17,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Italie,agence,voiture,74,6,2,0,1,petit_dejeuner,non,total,205.29,5,1170.15,nouveau,0,0,0,0,0,0,0,1,AG003
R008989,2025-11-04,2026-01-29,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,solo,Europe_Ouest,plateforme_en_ligne,train,86,6,1,0,1,aucune,oui,aucun,228.6,6,1289.3,fidele,7,1,1,1,0,0,0,0,AG023
R009434,2025-11-04,2025-11-17,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-3,3,famille,Asie_Pacifique,telephone,voiture,13,2,2,3,2,petit_dejeuner,non,total,151.63,1,600.45,nouveau,0,0,0,1,0,1,0,0,
R004426,2025-11-05,2025-11-16,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,affaires,Europe_Ouest,site_hotel,train,11,2,2,0,1,petit_dejeuner,non,partiel,118.75,11,211.38,entreprise,2,0,0,0,0,0,0,0,
R004580,2025-11-05,2025-11-18,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-3,4,affaires,Italie,site_hotel,avion_direct,13,2,2,0,1,demi_pension,oui,partiel,177.72,1,351.89,nouveau,0,0,2,0,0,0,0,0,
R006408,2025-11-05,2025-11-24,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-3,3,groupe,Italie,plateforme_en_ligne,voiture,19,3,4,0,3,petit_dejeuner,non,total,110.33,1,983.04,fidele,5,1,2,0,0,0,0,0,AG037
R007439,2025-11-05,2025-12-16,Lombardia,Milano,affaires_lacs,LOM-4-3,4,loisirs_couple,Italie,site_hotel,train,41,6,2,0,1,petit_dejeuner,non,total,212.77,0,1276.62,nouveau,0,0,0,0,0,0,0,0,
R007513,2025-11-05,2025-12-19,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,44,5,2,0,1,petit_dejeuner,oui,aucun,187.8,4,901.44,nouveau,0,0,2,0,0,0,0,1,AG014
R009542,2025-11-05,2025-12-27,Puglia,Bari,balneaire_rurale,PUG-4-3,4,famille,Italie,agence,train,52,6,2,1,1,aucune,oui,aucun,162.8,1,967.03,nouveau,0,0,0,1,0,0,0,1,AG001
R001075,2025-11-06,2025-11-14,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Italie,agence,avion_direct,8,2,2,0,1,petit_dejeuner,non,partiel,134.56,4,258.36,fidele,6,1,2,1,0,0,0,1,AG004
R001748,2025-11-06,2025-11-12,Liguria,Genova,littorale,LIG-4-2,4,loisirs_couple,Autres,site_hotel,train,6,5,2,0,1,aucune,oui,aucun,163.21,2,799.73,nouveau,0,0,2,0,0,0,0,0,
R002526,2025-11-06,2025-12-13,Liguria,Genova,littorale,LIG-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,37,5,2,0,1,aucune,non,partiel,172.99,4,830.35,nouveau,0,0,0,0,0,0,0,1,
R002545,2025-11-06,2025-12-01,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,25,7,2,0,1,demi_pension,oui,aucun,177.64,3,1206.18,nouveau,0,0,0,1,0,0,0,0,AG019
R002631,2025-11-06,2025-11-17,Lombardia,Milano,affaires_lacs,LOM-4-3,4,groupe,Autres,agence,train,11,3,6,0,2,petit_dejeuner,non,total,670.95,2,3945.19,nouveau,0,0,0,0,0,0,0,0,AG019
R005066,2025-11-06,2025-12-20,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,affaires,Italie,entreprise,avion_direct,44,1,2,0,1,petit_dejeuner,oui,aucun,187.49,17,155.62,nouveau,0,0,0,0,0,0,0,1,
R007290,2025-11-06,2026-01-05,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,famille,Europe_Ouest,agence,voiture,60,3,2,3,2,aucune,oui,total,229.16,2,1347.46,fidele,6,1,2,0,0,0,0,0,AG007
R007382,2025-11-06,2025-11-24,Lombardia,Milano,affaires_lacs,LOM-5-1,5,loisirs_couple,Italie,plateforme_en_ligne,train,18,4,2,0,1,petit_dejeuner,oui,aucun,166.46,5,632.55,nouveau,0,0,2,1,0,0,0,0,AG004
R007772,2025-11-06,2025-12-12,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Italie,telephone,train,36,3,2,0,1,demi_pension,oui,partiel,183.98,5,524.34,nouveau,0,0,0,0,0,0,0,1,
R009955,2025-11-06,2025-11-17,Sardegna,Cagliari,insulaire_balneaire,SAR-4-3,4,affaires,Europe_Ouest,plateforme_en_ligne,ferry,11,2,2,0,1,petit_dejeuner,oui,aucun,191.27,7,355.76,fidele,3,0,,0,0,0,0,0,AG032
R001551,2025-11-07,2026-01-07,Lombardia,Milano,affaires_lacs,LOM-4-1,4,loisirs_couple,,plateforme_en_ligne,avion_direct,61,5,2,0,1,demi_pension,oui,partiel,192.72,8,886.51,fidele,9,1,3,0,0,0,0,0,AG011
R003717,2025-11-07,2026-02-04,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,solo,Ameriques,telephone,avion_direct,89,2,1,0,1,petit_dejeuner,oui,partiel,183.28,0,366.56,fidele,1,0,2,0,0,0,0,0,
R005647,2025-11-07,2026-02-17,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,loisirs_couple,Ameriques,plateforme_en_ligne,avion_direct,102,3,2,0,1,petit_dejeuner,oui,aucun,163.56,4,471.05,nouveau,0,0,0,0,14,0,0,0,AG043
R006568,2025-11-07,2025-11-24,Lombardia,Milano,affaires_lacs,LOM-5-3,5,affaires,Europe_Ouest,telephone,avion_direct,17,1,2,0,1,petit_dejeuner,oui,aucun,270.47,3,262.36,nouveau,0,0,0,0,0,0,0,0,
R006857,2025-11-07,2025-12-20,Sardegna,Cagliari,insulaire_balneaire,SAR-3-3,3,affaires,Italie,agence,ferry,43,3,2,0,1,aucune,oui,aucun,159.06,5,453.32,fidele,7,1,0,0,0,0,0,1,AG024
R006861,2025-11-07,2025-12-23,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Italie,plateforme_en_ligne,avion_correspondance,46,7,2,1,1,petit_dejeuner,oui,aucun,253.9,5,1688.44,fidele,5,1,0,0,0,0,0,0,AG033
R007105,2025-11-07,2025-12-09,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,voiture,32,5,2,0,1,petit_dejeuner,non,partiel,,0,998.15,nouveau,0,0,2,0,0,0,0,0,AG017
R008010,2025-11-07,2025-12-05,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,loisirs_couple,Europe_Ouest,telephone,train,28,3,2,0,1,petit_dejeuner,oui,partiel,243.84,5,694.94,nouveau,0,0,1,0,0,0,0,1,
R008029,2025-11-07,2025-12-05,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,solo,Europe_Centrale,agence,avion_direct,28,4,1,0,1,aucune,oui,aucun,213.49,7,794.18,nouveau,0,0,1,1,0,0,0,1,AG036
R008546,2025-11-07,2025-11-26,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,loisirs_couple,Ameriques,telephone,voiture,19,5,2,0,1,petit_dejeuner,oui,partiel,168.34,6,791.2,nouveau,0,0,2,0,0,0,0,0,
R009782,2025-11-07,2025-11-20,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-3,4,affaires,Europe_Ouest,entreprise,train,13,1,2,0,1,petit_dejeuner,non,total,147.24,8,135.46,nouveau,0,0,0,0,0,0,0,0,
R000907,2025-11-08,2025-12-31,Lombardia,Milano,affaires_lacs,LOM-5-3,5,solo,Autres,plateforme_en_ligne,voiture,53,7,1,0,1,petit_dejeuner,oui,aucun,267.37,3,1815.44,nouveau,0,0,0,0,0,0,0,0,AG027
R001155,2025-11-08,2025-12-18,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,famille,Europe_Centrale,agence,avion_correspondance,40,4,2,2,1,demi_pension,oui,aucun,151.97,8,559.25,fidele,2,0,2,1,0,1,0,0,AG004
R003920,2025-11-08,2025-11-30,Lombardia,Milano,affaires_lacs,LOM-4-3,4,loisirs_couple,Europe_Ouest,entreprise,voiture,22,3,2,1,1,petit_dejeuner,non,total,177.77,9,485.31,nouveau,0,0,0,4,0,1,0,0,
R005738,2025-11-08,2025-12-12,Lombardia,Milano,affaires_lacs,LOM-4-1,4,famille,Ameriques,plateforme_en_ligne,train,34,6,2,2,1,aucune,non,total,234.12,1,1390.67,nouveau,0,0,0,0,0,0,0,1,AG009
R008496,2025-11-08,2025-12-14,Sicilia,Palermo,insulaire_mixte,SIC-5-1,5,loisirs_couple,Europe_Centrale,agence,voiture,36,8,2,0,1,petit_dejeuner,non,partiel,150.66,8,1108.86,nouveau,0,0,2,0,0,0,0,0,AG004
R008678,2025-11-08,2025-11-21,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Italie,site_hotel,voiture,13,6,2,1,1,aucune,non,total,178.18,4,1026.32,fidele,12,2,0,1,0,0,0,1,
R009450,2025-11-08,2025-12-29,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,groupe,Europe_Centrale,plateforme_en_ligne,voiture,51,5,4,0,3,aucune,oui,aucun,180.2,5,2567.85,nouveau,0,0,1,0,0,0,1,0,AG036
R009677,2025-11-08,2025-12-15,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,affaires,Italie,plateforme_en_ligne,train,37,1,2,0,1,aucune,oui,aucun,171.76,0,171.76,nouveau,0,0,1,0,0,0,0,0,AG024
R001867,2025-11-09,2025-12-15,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,famille,Italie,plateforme_en_ligne,avion_direct,36,4,2,1,1,petit_dejeuner,non,total,226.2,6,850.51,entreprise,5,1,1,0,0,0,0,0,AG022
R003972,2025-11-09,2025-11-17,Lombardia,Milano,affaires_lacs,LOM-4-2,4,affaires,Asie_Pacifique,plateforme_en_ligne,avion_direct,8,3,2,0,1,demi_pension,oui,partiel,199.02,6,561.24,entreprise,1,0,1,0,9,0,0,0,AG043
R005116,2025-11-09,2025-11-13,Liguria,Genova,littorale,LIG-3-3,3,affaires,Europe_Ouest,agence,voiture,4,2,2,0,1,demi_pension,oui,aucun,110.62,0,221.24,nouveau,0,0,2,0,0,0,0,0,AG024
R005781,2025-11-09,2025-11-22,Liguria,Genova,littorale,LIG-3-3,3,groupe,,agence,voiture,13,3,3,1,4,petit_dejeuner,oui,partiel,183.93,4,2118.87,nouveau,0,0,0,0,0,0,0,1,AG009
R006103,2025-11-09,2025-11-24,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,loisirs_couple,Europe_Centrale,telephone,avion_direct,15,2,2,0,1,petit_dejeuner,oui,aucun,154.16,4,295.99,fidele,10,1,2,0,0,0,0,0,
R007697,2025-11-09,2025-12-15,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,affaires,Asie_Pacifique,plateforme_en_ligne,avion_direct,36,3,2,0,1,aucune,oui,aucun,219.76,6,619.72,fidele,4,1,2,0,0,0,0,0,AG017
R008068,2025-11-09,2025-12-24,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,affaires,Europe_Centrale,site_hotel,avion_direct,45,2,2,0,1,petit_dejeuner,non,partiel,121.21,2,237.57,nouveau,0,0,0,0,0,1,0,0,
R000781,2025-11-10,2026-02-09,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,loisirs_couple,Asie_Pacifique,agence,voiture,91,3,2,,1,demi_pension,oui,partiel,181.24,4,521.97,nouveau,0,0,1,0,0,0,0,0,AG038
R002665,2025-11-10,2026-01-03,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,famille,Italie,site_hotel,voiture,54,7,2,3,2,petit_dejeuner,oui,partiel,308.55,1,4276.5,nouveau,0,0,0,0,0,0,0,1,
R005537,2025-11-10,2025-12-10,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,solo,Europe_Ouest,site_hotel,avion_direct,30,6,1,0,1,petit_dejeuner,oui,partiel,231.21,1,1373.39,fidele,4,1,0,1,0,0,0,0,
R005761,2025-11-10,2025-11-24,Liguria,Genova,littorale,LIG-3-1,3,affaires,Europe_Centrale,plateforme_en_ligne,voiture,14,1,2,0,1,petit_dejeuner,non,total,128.73,6,121.01,entreprise,12,2,0,0,0,0,0,0,AG018
